# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=1347,maxTrisPerLeaf=32,threading=single,moveSpeed=3.0000,moveDistance=2.5000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
8,1336,0.0461,3.0520,0.7807,0.0091,3.8439,1367,2870,634,1,0
8,1337,0.0502,2.9207,0.7867,0.0068,3.7153,1368,2877,634,1,0
8,1338,0.0543,2.8901,0.7524,0.0171,3.6609,1373,2878,634,1,0
8,1339,0.0582,2.9676,0.8124,0.0147,3.7963,1376,2894,634,1,0
8,1340,0.0627,2.8066,0.5874,0.0097,3.4050,1373,2884,634,1,0
8,1341,0.0669,3.0928,0.6358,0.0065,3.7368,1371,2870,631,1,0
8,1342,0.0713,2.9244,0.6189,0.0070,3.5517,1377,2882,631,1,0
8,1343,0.0758,2.8424,0.5860,0.0068,3.4363,1377,2884,631,1,0
8,1344,0.0803,2.9532,0.5987,0.0072,3.5603,1374,2879,631,1,0
8,1345,0.0848,3.3446,0.5979,0.0074,3.9513,1375,2875,631,1,0
8,1346,0.0896,3.0454,0.5647,0.0073,3.6194,1376,2872,631,1,0
8,1347,0.0941,2.8956,0.7850,0.0083,3.6906,1375,2874,631,1,0
8,1348,0.0982,3.5250,0.7524,0.0085,4.2890,1377,2879,631,1,0
8,1349,0.1029,3.7748,0.6250,0.0098,4.4116,1374,2873,631,1,0
8,1350,0.1075,2.9974,0.6356,0.0087,3.6434,1375,2862,631,1,0
8,1351,0.1119,2.9002,0.6174,0.0070,3.5263,1373,2860,631,1,0
8,1352,0.1163,2.9930,0.6239,0.0089,3.6273,1378,2874,631,1,0
8,1353,0.1207,2.9787,0.6518,0.0076,3.6396,1380,2879,631,1,0
8,1354,0.1254,2.8870,0.7255,0.0094,3.6241,1378,2872,631,1,0
8,1355,0.1298,2.9861,0.7539,0.0093,3.7509,1376,2874,628,1,0
8,1356,0.1342,2.7756,0.6166,0.0083,3.4023,1375,2867,626,1,0
8,1357,0.1393,3.0810,0.6484,0.0103,3.7413,1374,2863,628,1,0
8,1358,0.1440,3.4641,0.8117,0.0103,4.2877,1374,2857,628,1,0
8,1359,0.1491,4.0118,0.6943,0.0132,4.7215,1368,2839,628,1,0
8,1360,0.1543,3.1402,0.5746,0.0108,3.7270,1373,2855,628,1,0
8,1361,0.1591,3.1427,0.7510,0.0112,3.9067,1363,2843,627,1,0
8,1362,0.1638,3.1401,0.6128,0.0079,3.7623,1366,2845,628,1,0
8,1363,0.1686,3.4781,0.7266,0.0097,4.2161,1357,2827,628,1,0
8,1364,0.1738,3.3238,0.6545,0.0122,3.9926,1364,2845,628,1,0
8,1365,0.1790,2.9163,0.6092,0.0068,3.5335,1367,2841,628,1,0
8,1366,0.1833,2.9683,0.5869,0.0073,3.5639,1350,2795,617,1,0
8,1367,0.1884,3.0117,0.6471,0.0122,3.6730,1336,2752,599,1,0
8,1368,0.1931,3.0375,0.7208,0.0111,3.7713,1359,2810,618,1,0
8,1369,0.1980,3.2255,0.7347,0.0091,3.9712,1365,2829,626,1,0
8,1370,0.2029,3.0878,0.7194,0.0102,3.8190,1365,2844,626,1,0
8,1371,0.2076,3.8601,0.7525,0.0282,4.6432,1373,2867,626,1,0
8,1372,0.2125,3.8364,0.7372,0.0129,4.5885,1376,2877,623,1,0
8,1373,0.2175,3.8472,0.7117,0.0234,4.5844,1377,2890,623,1,0
8,1374,0.2226,4.0006,0.9404,0.0159,4.9588,1376,2891,628,1,0
8,1375,0.2278,3.4462,0.8105,0.0120,4.2710,1378,2895,628,1,0
8,1376,0.2331,3.3290,0.7976,0.0158,4.1443,1379,2905,630,1,0
8,1377,0.2383,3.8319,0.8100,0.0124,4.6563,1374,2891,630,1,0
8,1378,0.2434,3.2405,0.9408,0.0098,4.1943,1376,2890,630,1,0
8,1379,0.2479,3.7037,0.9589,0.0122,4.6791,1377,2884,630,1,0
8,1380,0.2532,3.7750,0.8331,0.0145,4.6246,1383,2895,630,1,0
8,1381,0.2584,3.8005,0.7599,0.0106,4.5741,1383,2897,630,1,0
8,1382,0.2635,3.8860,0.7492,0.0135,4.6506,1392,2910,630,1,0
8,1383,0.2684,3.5831,0.7819,0.0115,4.3789,1394,2902,630,1,0
8,1384,0.2733,3.7502,0.7088,0.0111,4.4717,1395,2918,630,1,0
8,1385,0.2786,3.1846,0.6853,0.0092,3.8810,1391,2912,630,1,0
8,1386,0.2831,3.3753,0.7601,0.0103,4.1480,1387,2905,630,1,0
8,1387,0.2879,3.2586,0.8155,0.0096,4.0857,1384,2898,630,1,0
8,1388,0.2927,3.5960,0.7825,0.0096,4.3903,1389,2905,627,1,0
8,1389,0.2973,3.0056,0.6400,0.0084,3.6554,1388,2898,627,1,0
8,1390,0.3022,3.3044,0.7341,0.0132,4.0536,1388,2893,627,1,0
8,1391,0.3070,3.3145,0.7040,0.0106,4.0308,1383,2885,627,1,0
8,1392,0.3125,3.2645,0.6097,0.0099,3.8861,1386,2899,627,1,0
8,1393,0.3168,3.1935,0.6649,0.0122,3.8723,1375,2864,623,1,0
8,1394,0.3218,3.1651,0.7293,0.0103,3.9064,1387,2888,626,1,0
8,1395,0.3268,3.2449,0.6699,0.0114,3.9279,1387,2886,624,1,0
8,1396,0.3318,3.3297,0.7679,0.0094,4.1090,1389,2898,627,1,0
8,1397,0.3371,3.1554,0.6849,0.0093,3.8515,1387,2904,627,1,0
8,1398,0.3424,3.2344,0.6393,0.0152,3.8906,1391,2910,627,1,0
8,1399,0.3472,2.8836,0.6050,0.0067,3.4966,1385,2909,626,1,0
8,1400,0.3519,3.2578,0.6515,0.0131,3.9239,1378,2900,630,1,0
8,1401,0.3580,3.2283,0.7218,0.0101,3.9618,1385,2911,633,1,0
8,1402,0.3640,3.2819,0.6703,0.0088,3.9623,1382,2896,633,1,0
8,1403,0.3689,2.9401,0.7501,0.0079,3.7008,1363,2844,618,1,0
8,1404,0.3731,3.2936,0.6670,0.0108,3.9733,1353,2836,610,1,0
8,1405,0.3779,3.5586,0.6747,0.0129,4.2481,1360,2842,627,1,0
8,1406,0.3828,3.5585,0.7268,0.0094,4.2964,1367,2847,636,1,0
8,1407,0.3876,3.3696,0.9771,0.0175,4.3661,1372,2858,636,1,0
8,1408,0.3920,3.1417,0.7290,0.0121,3.8848,1369,2857,635,1,0
8,1409,0.3977,3.9057,1.0274,0.0173,4.9524,1376,2869,635,1,0
8,1410,0.4042,3.6814,0.8759,0.0143,4.5739,1378,2879,634,1,0
8,1411,0.4095,3.5734,0.7505,0.0119,4.3380,1366,2872,630,1,0
8,1412,0.4148,3.5490,0.7496,0.0106,4.3110,1370,2877,634,1,0
8,1413,0.4201,3.4115,0.7769,0.0107,4.2008,1369,2879,634,1,0
8,1414,0.4251,3.3241,0.7184,0.0094,4.0550,1371,2883,634,1,0
8,1415,0.4298,3.4081,0.6416,0.0118,4.0637,1375,2882,634,1,0
8,1416,0.4349,3.4065,0.6678,0.0118,4.0882,1374,2886,634,1,0
8,1417,0.4399,3.5128,0.7730,0.0103,4.2984,1378,2894,634,1,0
8,1418,0.4451,3.5999,0.7562,0.0091,4.3691,1372,2875,634,1,0
8,1419,0.4502,3.3282,0.8325,0.0132,4.1760,1378,2887,631,1,0
8,1420,0.4553,3.3311,0.6489,0.0129,3.9956,1377,2886,631,1,0
8,1421,0.4596,3.0999,0.7229,0.0090,3.8342,1370,2866,631,1,0
8,1422,0.4638,3.3516,0.7392,0.0089,4.1013,1373,2867,631,1,0
8,1423,0.4686,3.2293,0.8685,0.0122,4.1142,1375,2872,631,1,0
8,1424,0.4734,4.2967,0.9836,0.0148,5.2975,1379,2883,631,1,0
8,1425,0.4790,3.4832,0.7926,0.0166,4.2944,1383,2886,632,1,0
8,1426,0.4843,2.9716,0.7880,0.0134,3.7747,1378,2867,631,1,0
8,1427,0.4890,3.5344,0.6836,0.0136,4.2337,1377,2867,631,1,0
8,1428,0.4938,3.4392,0.7310,0.0135,4.1866,1382,2877,631,1,0
8,1429,0.4988,3.7824,0.8063,0.0120,4.6025,1382,2882,631,1,0
8,1430,0.5039,3.7308,0.8403,0.0163,4.5893,1381,2883,632,1,0
8,1431,0.5092,3.5491,0.6658,0.0096,4.2265,1380,2878,630,1,0
8,1432,0.5137,3.4096,0.7001,0.0099,4.1223,1374,2866,628,1,0
8,1433,0.5182,3.2304,0.6618,0.0231,3.9177,1370,2858,628,1,0
8,1434,0.5224,3.2349,0.6915,0.0090,3.9376,1369,2855,628,1,0
8,1435,0.5267,3.2733,0.6658,0.0086,3.9498,1366,2848,628,1,0
8,1436,0.5310,3.5701,0.6196,0.0090,4.2001,1367,2840,628,1,0
8,1437,0.5353,3.2681,0.6511,0.0081,3.9298,1362,2838,627,1,0
8,1438,0.5395,3.3270,0.7150,0.0100,4.0549,1363,2841,627,1,0
8,1439,0.5437,3.1635,0.9762,0.0098,4.1518,1359,2828,628,1,0
8,1440,0.5480,3.2023,0.8267,0.0111,4.0445,1363,2842,628,1,0
8,1441,0.5540,2.8948,0.6744,0.0100,3.5808,1370,2849,628,1,0
8,1442,0.5600,3.2594,0.7586,0.0144,4.0345,1367,2835,626,1,0
8,1443,0.5660,3.8242,1.0157,0.0168,4.8607,1343,2769,599,1,0
8,1444,0.5720,3.1372,0.7843,0.0113,3.9344,1367,2823,622,1,0
8,1445,0.5832,3.1873,0.9435,0.0176,4.1502,1391,2883,626,1,0
8,1446,0.5887,3.7677,0.7354,0.0122,4.5168,1378,2881,626,1,0
8,1447,0.5949,4.0705,0.9977,0.0202,5.0906,1382,2898,623,1,0
8,1448,0.6008,3.5839,0.7537,0.0123,4.3517,1384,2911,628,1,0
8,1449,0.6070,4.1122,0.7585,0.0146,4.8875,1382,2906,630,1,0
8,1450,0.6149,3.2370,0.6471,0.0121,3.8976,1389,2925,630,1,0
8,1451,0.6198,3.2914,0.6911,0.0109,3.9955,1371,2877,630,1,0
8,1452,0.6249,3.0491,0.6327,0.0075,3.6916,1380,2898,630,1,0
8,1453,0.6294,2.9527,0.5978,0.0087,3.5610,1377,2881,630,1,0
8,1454,0.6335,3.0876,0.6994,0.0105,3.7990,1375,2881,630,1,0
8,1455,0.6382,3.0353,0.7166,0.0153,3.7689,1388,2900,630,1,0
8,1456,0.6432,3.5713,0.5909,0.0125,4.1764,1395,2911,630,1,0
8,1457,0.6479,3.2790,0.6504,0.0104,3.9417,1391,2904,630,1,0
8,1458,0.6528,3.1448,0.6539,0.0135,3.8137,1391,2916,630,1,0
8,1459,0.6581,3.0271,0.6096,0.0075,3.6458,1394,2917,630,1,0
8,1460,0.6629,3.0792,0.6643,0.0087,3.7539,1388,2898,628,1,0
8,1461,0.6688,2.9332,0.6563,0.0088,3.5995,1394,2919,630,1,0
8,1462,0.6733,3.0029,0.6896,0.0072,3.7011,1390,2902,627,1,0
8,1463,0.6780,2.9015,0.6156,0.0076,3.5262,1382,2882,627,1,0
8,1464,0.6825,3.1016,0.6623,0.0073,3.7733,1378,2870,626,1,0
8,1465,0.6871,3.2793,0.6242,0.0076,3.9129,1376,2881,626,1,0
8,1466,0.6919,3.1655,0.6865,0.0068,3.8608,1384,2882,625,1,0
8,1467,0.6963,3.1079,0.9307,1.2858,5.3275,1376,2867,623,443,10455
8,1468,0.7095,3.3465,0.8664,1.6764,5.8919,1419,2960,630,553,12916
8,1469,0.7268,3.4449,0.7224,2.3607,6.5312,1434,3009,636,667,15976
8,1470,0.7471,3.3143,0.9853,3.4719,7.7743,1431,3004,636,709,17213
8,1471,0.7746,3.5970,1.0062,3.6244,8.2315,1422,2984,636,659,15841
8,1472,0.7806,2.9478,0.6585,2.1487,5.7582,1377,2876,634,599,14770
8,1473,0.7866,3.5118,0.8447,2.0691,6.4276,1368,2876,630,565,13572
8,1474,0.8104,2.8542,0.6104,0.0238,3.4901,1407,2958,636,1,0
8,1475,0.8185,2.9016,0.6241,0.0211,3.5486,1384,2910,634,1,0
8,1476,0.8235,3.0116,0.6199,0.0085,3.6414,1378,2883,634,1,0
8,1477,0.8279,3.1411,0.6705,0.0083,3.8220,1378,2889,631,1,0
8,1478,0.8321,3.5378,0.7054,0.0095,4.2550,1375,2879,631,1,0
8,1479,0.8368,3.0299,0.7060,0.0109,3.7486,1373,2871,631,1,0
8,1480,0.8415,2.9593,0.6672,0.0130,3.6422,1376,2872,631,1,0
8,1481,0.8461,2.9963,0.6300,0.0131,3.6410,1374,2871,631,1,0
8,1482,0.8508,2.8771,0.6228,0.0089,3.5100,1378,2874,629,1,0
8,1483,0.8551,2.8406,0.5827,0.0073,3.4317,1378,2879,631,1,0
8,1484,0.8592,3.1716,0.6622,0.0072,3.8426,1375,2867,630,1,0
8,1485,0.8635,3.1579,0.6935,0.0067,3.8606,1375,2870,631,1,0
8,1486,0.8681,3.0659,0.6621,0.0083,3.7380,1380,2881,631,1,0
8,1487,0.8723,3.5656,0.6490,0.0100,4.2270,1380,2875,631,1,0
8,1488,0.8769,3.6562,0.6657,0.0090,4.3338,1380,2882,631,1,0
8,1489,0.8810,3.1244,0.6881,0.0099,3.8240,1376,2870,628,1,0
8,1490,0.8851,3.1445,0.6621,0.0070,3.8151,1376,2868,626,1,0
8,1491,0.8892,3.1027,0.6759,0.0066,3.7865,1371,2859,626,1,0
8,1492,0.8936,3.0514,0.6546,0.0075,3.7148,1373,2863,628,1,0
8,1493,0.8980,2.9275,0.6103,0.0070,3.5457,1373,2855,628,1,0
8,1494,0.9023,3.1162,0.6314,0.0065,3.7561,1361,2843,628,1,0
8,1495,0.9067,3.4477,0.5957,0.0094,4.0544,1361,2829,628,1,0
8,1496,0.9111,3.0273,0.6629,0.0086,3.7001,1360,2834,627,1,0
8,1497,0.9154,2.8388,0.5832,0.0064,3.4294,1363,2841,627,1,0
8,1498,0.9197,2.9157,0.5918,0.0068,3.5155,1360,2825,628,1,0
8,1499,0.9239,2.9191,0.6124,0.0069,3.5394,1357,2827,628,1,0
8,1500,0.9283,2.9509,0.5973,0.0085,3.5587,1363,2844,628,1,0
8,1501,0.9327,3.3169,0.6952,0.0085,4.0221,1365,2838,628,1,0
8,1502,0.9372,3.1531,0.6082,0.0098,3.7722,1356,2805,619,1,0
8,1503,0.9415,3.1325,0.6797,0.0105,3.8241,1333,2744,600,1,0
8,1504,0.9467,2.9878,0.5545,0.0106,3.5544,1358,2812,616,1,0
8,1505,0.9510,3.1552,0.6138,0.0128,3.7836,1362,2826,626,1,0
8,1506,0.9553,2.9253,0.5889,0.0082,3.5239,1360,2827,626,1,0
8,1507,0.9596,2.9109,0.5795,0.0067,3.4983,1364,2843,626,1,0
8,1508,0.9645,2.9883,0.7050,0.0091,3.7040,1377,2878,626,1,0
8,1509,0.9690,2.9512,0.7338,0.0088,3.6953,1378,2883,623,1,0
8,1510,0.9734,2.8267,0.6057,0.0066,3.4402,1373,2881,626,1,0
8,1511,0.9777,2.8466,0.5855,0.0067,3.4398,1373,2887,628,1,0
8,1512,0.9820,2.9599,0.6332,0.0070,3.6015,1375,2891,628,1,0
8,1513,0.9863,2.9625,0.6345,0.0076,3.6059,1372,2895,628,1,0
8,1514,0.9905,2.8748,0.6101,0.0072,3.4933,1371,2883,628,1,0
8,1515,0.9953,2.7661,0.5760,0.0066,3.3496,1374,2886,630,1,0
8,1516,0.9995,2.8320,0.5699,0.0065,3.4093,1377,2886,628,1,0
9,1517,0.0086,2.7289,0.6193,0.0092,3.3587,1494,3111,633,1,0
9,1518,0.0136,2.8977,0.5920,0.0063,3.4973,1372,2864,635,1,0
9,1519,0.0182,2.8066,0.5891,0.0082,3.4050,1365,2845,635,1,0
9,1520,0.0224,3.1580,0.6463,0.0090,3.8148,1366,2851,634,1,0
9,1521,0.0267,2.9896,0.7591,0.0084,3.7589,1368,2862,634,1,0
9,1522,0.0310,2.9666,0.5782,0.0073,3.5540,1365,2862,630,1,0
9,1523,0.0352,3.2616,0.5709,0.0089,3.8433,1369,2873,634,1,0
9,1524,0.0397,3.0043,0.6769,0.0088,3.6920,1368,2870,634,1,0
9,1525,0.0441,3.1100,0.5646,0.0084,3.6851,1366,2872,634,1,0
9,1526,0.0485,2.9908,0.7197,0.0091,3.7210,1369,2879,634,1,0
9,1527,0.0528,2.9986,0.6441,0.0076,3.6517,1373,2880,634,1,0
9,1528,0.0577,2.8416,0.6023,0.0067,3.4520,1376,2891,634,1,0
9,1529,0.0619,2.9466,0.7115,0.0087,3.6682,1372,2873,634,1,0
9,1530,0.0663,2.7665,0.5869,0.0067,3.3613,1371,2869,631,1,0
9,1531,0.0705,2.7644,0.5983,0.0068,3.3708,1374,2871,631,1,0
9,1532,0.0747,3.0151,0.6237,0.0070,3.6470,1378,2887,631,1,0
9,1533,0.0795,2.7728,0.5916,0.0066,3.3720,1375,2881,631,1,0
9,1534,0.0839,2.9355,0.6242,0.0093,3.5702,1371,2870,631,1,0
9,1535,0.0884,2.8193,0.6059,0.0072,3.4338,1375,2871,631,1,0
9,1536,0.0928,3.0653,0.5636,0.0241,3.6557,1375,2874,631,1,0
9,1537,0.0974,3.0572,0.6086,0.0076,3.6752,1378,2878,631,1,0
9,1538,0.1017,2.9597,0.6549,0.0079,3.6237,1378,2880,631,1,0
9,1539,0.1059,3.1390,0.6300,0.0105,3.7808,1375,2866,631,1,0
9,1540,0.1102,3.0621,0.6597,0.0084,3.7315,1375,2866,631,1,0
9,1541,0.1147,2.8771,0.6071,0.0067,3.4923,1378,2873,631,1,0
9,1542,0.1194,2.8767,0.6270,0.0084,3.5137,1384,2888,631,1,0
9,1543,0.1241,2.8880,0.6921,0.0095,3.5910,1381,2881,631,1,0
9,1544,0.1287,2.8011,0.7306,0.0094,3.5427,1377,2869,631,1,0
9,1545,0.1327,3.2064,0.7274,0.0090,3.9446,1375,2863,626,1,0
9,1546,0.1369,3.1589,0.6829,0.0084,3.8526,1371,2860,628,1,0
9,1547,0.1412,3.1725,0.6788,0.0072,3.8603,1371,2858,628,1,0
9,1548,0.1454,3.1323,0.6596,0.0068,3.8007,1370,2856,628,1,0
9,1549,0.1498,2.9818,0.6512,0.0068,3.6420,1367,2849,628,1,0
9,1550,0.1540,3.0985,0.6868,0.0067,3.7938,1367,2840,628,1,0
9,1551,0.1586,3.1363,0.6917,0.0075,3.8372,1360,2831,627,1,0
9,1552,0.1632,3.3361,0.5753,0.0094,3.9227,1364,2843,627,1,0
9,1553,0.1674,3.2833,0.8213,0.0120,4.1187,1359,2827,628,1,0
9,1554,0.1716,3.8582,0.7066,0.0103,4.5770,1361,2834,628,1,0
9,1555,0.1760,3.2984,0.5794,0.0078,3.8870,1368,2846,628,1,0
9,1556,0.1800,3.1423,0.6186,0.0069,3.7695,1362,2829,626,1,0
9,1557,0.1842,3.1151,0.6484,0.0067,3.7718,1347,2778,612,1,0
9,1558,0.1885,3.0641,0.6376,0.0068,3.7099,1334,2750,598,1,0
9,1559,0.1930,3.0358,0.6568,0.0068,3.7010,1355,2799,618,1,0
9,1560,0.1973,3.2365,0.8101,0.0084,4.0573,1362,2826,626,1,0
9,1561,0.2017,3.1779,0.6406,0.0086,3.8292,1364,2829,626,1,0
9,1562,0.2058,3.1201,0.6645,0.0063,3.7927,1365,2847,626,1,0
9,1563,0.2097,3.1701,0.6477,0.0075,3.8265,1370,2866,626,1,0
9,1564,0.2141,3.2284,0.7534,0.0082,3.9918,1377,2876,623,1,0
9,1565,0.2185,3.1892,0.7344,0.0084,3.9341,1373,2879,626,1,0
9,1566,0.2226,3.1433,0.8685,0.0098,4.0235,1372,2879,627,1,0
9,1567,0.2270,3.3826,0.7471,0.0082,4.1394,1373,2887,628,1,0
9,1568,0.2312,3.0907,0.6585,0.0071,3.7587,1376,2899,628,1,0
9,1569,0.2353,3.1332,0.6542,0.0067,3.7958,1373,2889,628,1,0
9,1570,0.2393,3.1142,0.6751,0.0068,3.7979,1372,2885,628,1,0
9,1571,0.2438,3.1498,0.6843,0.0072,3.8426,1373,2886,630,1,0
9,1572,0.2477,3.1725,0.7961,0.0081,3.9790,1372,2878,628,1,0
9,1573,0.2520,3.3548,0.7742,0.0096,4.1414,1375,2876,630,1,0
9,1574,0.2565,2.9977,0.6448,0.0086,3.6531,1377,2887,630,1,0
9,1575,0.2607,3.5338,0.7270,0.0106,4.2737,1386,2896,630,1,0
9,1576,0.2650,3.0900,0.7052,0.0077,3.8043,1391,2904,630,1,0
9,1577,0.2693,3.1491,0.6926,0.0075,3.8508,1390,2900,630,1,0
9,1578,0.2738,3.1348,0.6582,0.0075,3.8019,1393,2917,630,1,0
9,1579,0.2779,2.9682,0.8989,0.0140,3.8826,1383,2895,630,1,0
9,1580,0.2820,3.3370,0.6566,0.0083,4.0032,1384,2896,630,1,0
9,1581,0.2861,3.2156,0.6397,0.0078,3.8647,1382,2882,626,1,0
9,1582,0.2902,3.1607,0.6574,0.0064,3.8260,1382,2892,629,1,0
9,1583,0.2945,3.4073,0.5996,0.0085,4.0168,1386,2889,626,1,0
9,1584,0.2988,3.2069,0.6590,0.0076,3.8759,1383,2878,626,1,0
9,1585,0.3034,3.2239,0.7524,0.0092,3.9873,1384,2885,627,1,0
9,1586,0.3074,3.7495,0.7585,0.0143,4.5250,1376,2877,624,1,0
9,1587,0.3118,3.2932,0.7779,0.0114,4.0847,1379,2882,626,1,0
9,1588,0.3160,3.1417,0.6768,0.0072,3.8273,1376,2864,623,1,0
9,1589,0.3201,3.1064,0.6591,0.0064,3.7733,1380,2868,624,1,0
9,1590,0.3243,3.0350,0.6448,0.0069,3.6884,1383,2879,624,1,0
9,1591,0.3288,3.2760,0.6426,0.0078,3.9283,1384,2885,624,1,0
9,1592,0.3329,3.1025,0.7674,0.0154,3.8868,1379,2879,624,1,0
9,1593,0.3374,3.2467,0.8102,0.0085,4.0686,1381,2893,627,1,0
9,1594,0.3414,3.1079,0.6745,0.0070,3.7916,1381,2892,627,1,0
9,1595,0.3454,3.0896,0.6855,0.0069,3.7837,1378,2896,626,1,0
9,1596,0.3495,3.1636,0.6521,0.0082,3.8261,1377,2902,629,1,0
9,1597,0.3538,3.1196,0.7171,0.0083,3.8465,1379,2899,630,1,0
9,1598,0.3581,3.0750,0.7744,0.0100,3.8618,1364,2864,630,1,0
9,1599,0.3626,3.4796,0.6656,0.0099,4.1570,1377,2885,633,1,0
9,1600,0.3666,3.2066,0.6474,0.0083,3.8642,1362,2838,625,1,0
9,1601,0.3707,3.1181,0.6691,0.0068,3.7956,1350,2813,606,1,0
9,1602,0.3754,3.1674,0.6345,0.0072,3.8110,1357,2837,624,1,0
9,1603,0.3796,3.2304,0.6330,0.0081,3.8726,1352,2818,627,1,0
9,1604,0.3841,3.1491,0.6623,0.0074,3.8210,1363,2842,636,1,0
9,1605,0.3885,3.1370,0.6848,0.0077,3.8312,1369,2852,636,1,0
9,1606,0.3926,3.1650,0.8141,0.0080,3.9896,1364,2844,635,1,0
9,1607,0.3966,3.2421,0.5886,0.0116,3.8435,1360,2841,634,1,0
9,1608,0.4006,3.2355,0.7486,0.0086,3.9945,1366,2851,631,1,0
9,1609,0.4047,3.2061,0.6534,0.0069,3.8681,1363,2854,634,1,0
9,1610,0.4091,3.0495,0.6592,0.0070,3.7173,1366,2867,630,1,0
9,1611,0.4133,3.1562,0.6859,0.0078,3.8515,1369,2871,634,1,0
9,1612,0.4174,3.3222,0.7871,0.0086,4.1202,1361,2860,634,1,0
9,1613,0.4216,3.1341,0.6462,0.0081,3.7908,1363,2864,634,1,0
9,1614,0.4255,3.1261,0.7001,0.0076,3.8356,1367,2869,634,1,0
9,1615,0.4296,3.4610,0.5958,0.0082,4.0666,1371,2877,634,1,0
9,1616,0.4339,3.1589,0.6544,0.0079,3.8232,1377,2892,634,1,0
9,1617,0.4378,3.3528,0.7099,0.0082,4.0726,1374,2887,631,1,0
9,1618,0.4419,3.1839,0.6611,0.0083,3.8549,1369,2865,631,1,0
9,1619,0.4461,3.0894,0.5976,0.0073,3.6965,1374,2874,631,1,0
9,1620,0.4502,3.2091,0.6038,0.0082,3.8226,1378,2887,631,1,0
9,1621,0.4544,3.1483,0.6777,0.0067,3.8348,1377,2885,631,1,0
9,1622,0.4589,3.1655,0.6605,0.0076,3.8359,1374,2877,631,1,0
9,1623,0.4637,3.3044,0.5767,0.0095,3.8921,1375,2876,631,1,0
9,1624,0.4680,3.0250,0.8476,0.0136,3.8878,1375,2872,631,1,0
9,1625,0.4721,3.3653,0.6859,0.0101,4.0632,1378,2882,631,1,0
9,1626,0.4762,3.2397,0.6990,0.0073,3.9479,1372,2867,631,1,0
9,1627,0.4803,3.1770,0.6946,0.0067,3.8806,1376,2875,631,1,0
9,1628,0.4844,3.1479,0.8784,0.0110,4.0393,1375,2865,631,1,0
9,1629,0.4898,3.5105,0.6807,0.0121,4.2052,1380,2873,632,1,0
9,1630,0.4950,3.3402,0.7230,0.0106,4.0755,1385,2885,632,1,0
9,1631,0.5004,3.5048,0.6721,0.0117,4.1908,1384,2886,632,1,0
9,1632,0.5050,3.6945,0.7224,0.0125,4.4314,1378,2876,631,1,0
9,1633,0.5105,3.6252,0.6889,0.0089,4.3256,1380,2875,627,1,0
9,1634,0.5156,3.4832,0.6641,0.0098,4.1590,1374,2867,628,1,0
9,1635,0.5204,3.3952,0.6866,0.0099,4.0934,1374,2856,628,1,0
9,1636,0.5249,3.4187,0.6307,0.0078,4.0585,1365,2848,628,1,0
9,1637,0.5295,3.0999,0.6442,0.0067,3.7525,1367,2845,628,1,0
9,1638,0.5341,3.1785,0.6440,0.0094,3.8341,1362,2840,627,1,0
9,1639,0.5384,3.0761,0.6351,0.0070,3.7195,1363,2841,627,1,0
9,1640,0.5427,3.4466,0.7328,0.0083,4.1903,1362,2835,628,1,0
9,1641,0.5470,3.2432,0.7548,0.0095,4.0091,1357,2827,628,1,0
9,1642,0.5512,3.0917,0.6769,0.0068,3.7771,1362,2837,628,1,0
9,1643,0.5553,3.1467,0.6516,0.0070,3.8075,1365,2836,628,1,0
9,1644,0.5594,3.2145,0.6489,0.0063,3.8719,1354,2799,623,1,0
9,1645,0.5636,3.1146,0.6516,0.0069,3.7750,1336,2748,600,1,0
9,1646,0.5677,3.5859,0.7383,0.0107,4.3386,1335,2753,603,1,0
9,1647,0.5729,3.3820,0.6487,0.0087,4.0416,1364,2821,626,1,0
9,1648,0.5775,3.4669,0.6471,0.0121,4.1291,1364,2830,626,1,0
9,1649,0.5816,3.6099,0.6057,0.0108,4.2280,1366,2846,626,1,0
9,1650,0.5858,3.1445,0.7400,0.0092,3.8955,1369,2862,626,1,0
9,1651,0.5899,3.1084,0.6780,0.0071,3.7949,1374,2872,623,1,0
9,1652,0.5942,3.0389,0.6581,0.0066,3.7050,1373,2880,623,1,0
9,1653,0.5986,3.0115,0.7487,0.0068,3.7689,1370,2870,627,1,0
9,1654,0.6046,3.0081,0.7371,0.0141,3.7612,1382,2904,630,1,0
9,1655,0.6106,4.1799,1.0356,0.0234,5.2413,1381,2906,630,1,0
9,1656,0.6265,3.2179,1.5998,0.0631,4.8855,1415,2978,633,1,0
9,1657,0.6394,3.2715,0.6759,0.0206,3.9704,1417,2963,630,1,0
9,1658,0.6462,2.9575,0.6125,0.0127,3.5846,1407,2934,630,1,0
9,1659,0.6507,3.7396,0.7226,0.0229,4.4886,1393,2916,630,1,0
9,1660,0.6564,2.8904,0.6015,0.0087,3.5021,1392,2916,630,1,0
9,1661,0.6608,2.8634,0.5900,0.0081,3.4630,1385,2899,630,1,0
9,1662,0.6662,3.2221,1.0851,0.0156,4.3245,1388,2906,629,1,0
9,1663,0.6718,3.8231,0.9007,0.0218,4.7475,1396,2916,627,1,0
9,1664,0.6781,3.2578,0.8232,0.0137,4.0976,1392,2905,627,1,0
