# method=DynamicBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,1368,0.3966,0.6403,0.1980,0.0061,0.8464,10206,507,29,1,0
3,1369,0.3982,0.6620,0.1847,0.0068,0.8555,10206,499,14,1,0
3,1370,0.3998,0.6530,0.1908,0.0073,0.8533,10206,502,19,1,0
3,1371,0.4015,0.6271,0.1896,0.0064,0.8255,10206,503,21,1,0
3,1372,0.4031,0.6126,0.1852,0.0061,0.8057,10206,505,25,1,0
3,1373,0.4047,0.6177,0.1887,0.0060,0.8150,10206,502,20,1,0
3,1374,0.4063,0.6326,0.1899,0.0062,0.8305,10206,497,10,1,0
3,1375,0.4079,0.7082,0.1794,0.0062,0.8959,10206,503,22,1,0
3,1376,0.4095,0.6657,0.1907,0.0072,0.8661,10206,503,21,1,0
3,1377,0.4111,0.6058,0.1855,0.0060,0.8002,10206,498,12,1,0
3,1378,0.4127,0.6264,0.2237,0.0083,0.8611,10206,501,18,1,0
3,1379,0.4144,0.6401,0.1817,0.0070,0.8307,10206,498,12,1,0
3,1380,0.4160,0.6511,0.1951,0.0066,0.8546,10206,497,10,1,0
3,1381,0.4177,0.6146,0.1846,0.0072,0.8079,10206,501,18,1,0
3,1382,0.4193,0.6483,0.1956,0.0070,0.8528,10206,497,10,1,0
3,1383,0.4209,0.6400,0.1781,0.0074,0.8274,10206,498,11,1,0
3,1384,0.4225,0.6484,0.1851,0.0061,0.8419,10206,496,8,1,0
3,1385,0.4241,0.6336,0.1858,0.0060,0.8276,10206,497,10,1,0
3,1386,0.4258,0.6432,0.1899,0.0068,0.8427,10206,495,6,1,0
3,1387,0.4274,0.6123,0.1865,0.0064,0.8068,10206,499,14,1,0
3,1388,0.4290,0.6100,0.1954,0.0065,0.8154,10206,496,8,1,0
3,1389,0.4307,0.6506,0.1904,0.0061,0.8498,10206,495,6,1,0
3,1390,0.4323,0.6303,0.1911,0.0062,0.8303,10206,497,10,1,0
3,1391,0.4339,0.6318,0.1854,0.0062,0.8253,10206,493,2,1,0
3,1392,0.4355,0.6316,0.1729,0.0064,0.8123,10206,495,6,1,0
3,1393,0.4371,0.6235,0.1942,0.0061,0.8256,10206,504,20,1,0
3,1394,0.4387,0.6366,0.1841,0.0065,0.8291,10206,498,11,1,0
3,1395,0.4403,0.8241,0.2130,0.0079,1.0471,10206,496,7,1,0
3,1396,0.4420,0.6114,0.1877,0.0060,0.8073,10206,498,9,1,0
3,1397,0.4437,0.6224,0.1774,0.0060,0.8074,10206,503,19,1,0
3,1398,0.4452,0.6336,0.1907,0.0061,0.8319,10206,498,12,1,0
3,1399,0.4468,0.6395,0.1941,0.0059,0.8413,10206,500,16,1,0
3,1400,0.4483,0.6222,0.1791,0.0063,0.8096,10206,496,7,1,0
3,1401,0.4499,0.6384,0.1903,0.0062,0.8367,10206,498,12,1,0
3,1402,0.4516,0.6036,0.1803,0.0077,0.7940,10206,502,19,1,0
3,1403,0.4532,0.5981,0.2241,0.0072,0.8324,10206,496,8,1,0
3,1404,0.4548,0.6223,0.1883,0.0063,0.8189,10206,500,16,1,0
3,1405,0.4564,0.6301,0.1965,0.0064,0.8352,10206,504,21,1,0
3,1406,0.4581,0.6257,0.1877,0.0060,0.8212,10206,504,24,1,0
3,1407,0.4598,0.6276,0.1839,0.0062,0.8194,10206,501,17,1,0
3,1408,0.4614,0.6426,0.1961,0.0064,0.8467,10206,498,12,1,0
3,1409,0.4630,0.6138,0.1899,0.0064,0.8116,10206,499,14,1,0
3,1410,0.4646,0.6209,0.1964,0.0064,0.8252,10206,504,23,1,0
3,1411,0.4663,0.6271,0.1876,0.0064,0.8227,10206,503,21,1,0
3,1412,0.4679,0.6230,0.1887,0.0073,0.8208,10206,505,26,1,0
3,1413,0.4695,0.6116,0.1903,0.0075,0.8114,10206,505,26,1,0
3,1414,0.4712,0.6047,0.1734,0.0063,0.7861,10206,499,13,1,0
3,1415,0.4729,0.6404,0.1981,0.0076,0.8488,10206,501,18,1,0
3,1416,0.4745,0.6457,0.1903,0.0066,0.8445,10206,506,28,1,0
3,1417,0.4761,0.6419,0.2116,0.0063,0.8619,10206,507,30,1,0
3,1418,0.4777,0.6180,0.1939,0.0066,0.8206,10206,512,33,1,0
3,1419,0.4793,0.6117,0.2234,0.0065,0.8450,10206,504,24,1,0
3,1420,0.4810,0.6248,0.1883,0.0068,0.8217,10206,504,23,1,0
3,1421,0.4826,0.6093,0.2050,0.0074,0.8235,10206,503,20,1,0
3,1422,0.4842,0.6339,0.1863,0.0063,0.8285,10206,509,29,1,0
3,1423,0.4859,0.6801,0.1868,0.0070,0.8757,10206,502,20,1,0
3,1424,0.4875,0.6451,0.1860,0.0061,0.8390,10206,507,28,1,0
3,1425,0.4892,0.6180,0.1950,0.0063,0.8226,10206,508,31,1,0
3,1426,0.4908,0.6839,0.1991,0.0075,0.8923,10206,520,50,1,0
3,1427,0.4924,0.6231,0.1866,0.0066,0.8182,10206,499,14,1,0
3,1428,0.4940,0.6304,0.1919,0.0063,0.8315,10206,502,19,1,0
3,1429,0.4956,0.6041,0.1869,0.0062,0.7983,10206,511,36,1,0
3,1430,0.4971,0.5947,0.2034,0.0064,0.8079,10206,504,24,1,0
3,1431,0.4987,0.6187,0.1925,0.0068,0.8214,10206,505,25,1,0
3,1432,0.5002,0.6590,0.2022,0.0075,0.8708,10206,506,27,1,0
3,1433,0.5018,0.6290,0.1860,0.0063,0.8231,10206,502,18,1,0
3,1434,0.5034,0.6276,0.2043,0.0079,0.8414,10206,509,34,1,0
3,1435,0.5049,0.6165,0.1861,0.0057,0.8102,10206,501,17,1,0
3,1436,0.5065,0.6474,0.1955,0.0069,0.8513,10206,503,22,1,0
3,1437,0.5080,0.6386,0.1858,0.0064,0.8327,10206,503,22,1,0
3,1438,0.5096,0.6392,0.2125,0.0070,0.8606,10206,498,12,1,0
3,1439,0.5112,0.6334,0.1913,0.0069,0.8335,10206,505,25,1,0
3,1440,0.5128,0.6378,0.1951,0.0067,0.8420,10206,499,14,1,0
3,1441,0.5144,0.6219,0.1849,0.0071,0.8154,10206,503,21,1,0
3,1442,0.5160,0.6396,0.1846,0.0082,0.8357,10206,503,20,1,0
3,1443,0.5176,0.6203,0.2019,0.0057,0.8299,10206,501,18,1,0
3,1444,0.5191,0.6847,0.2104,0.0090,0.9059,10206,497,10,1,0
3,1445,0.5207,0.6844,0.2118,0.0122,0.9107,10206,498,12,1,0
3,1446,0.5222,0.6035,0.1845,0.0063,0.7975,10206,496,8,1,0
3,1447,0.5238,0.6108,0.1916,0.0060,0.8129,10206,496,8,1,0
3,1448,0.5253,0.6227,0.2008,0.0070,0.8325,10206,503,22,1,0
3,1449,0.5269,0.6163,0.1840,0.0063,0.8089,10206,502,19,1,0
3,1450,0.5285,0.6375,0.1896,0.0066,0.8368,10206,500,15,1,0
3,1451,0.5302,0.6471,0.1893,0.0063,0.8446,10206,497,10,1,0
3,1452,0.5318,0.6508,0.2060,0.0066,0.8663,10206,499,13,1,0
3,1453,0.5335,0.6476,0.1876,0.0065,0.8436,10206,500,16,1,0
3,1454,0.5350,0.6395,0.1957,0.0068,0.8440,10206,499,14,1,0
3,1455,0.5366,0.6427,0.1805,0.0061,0.8312,10206,501,13,1,0
3,1456,0.5381,0.6350,0.2025,0.0078,0.8472,10206,502,19,1,0
3,1457,0.5398,0.6155,0.1736,0.0062,0.7973,10206,494,4,1,0
3,1458,0.5414,0.6275,0.1971,0.0066,0.8332,10206,502,20,1,0
3,1459,0.5429,0.6085,0.1797,0.0065,0.7967,10206,494,4,1,0
3,1460,0.5445,0.6333,0.2062,0.0067,0.8482,10206,502,19,1,0
3,1461,0.5462,0.6102,0.1747,0.0077,0.7944,10206,496,8,1,0
3,1462,0.5477,0.6238,0.1857,0.0073,0.8188,10206,498,10,1,0
3,1463,0.5494,0.6063,0.1830,0.0066,0.7977,10206,498,12,1,0
3,1464,0.5520,0.6006,0.1798,0.0059,0.7877,10206,516,41,1,0
3,1465,0.5541,0.6168,0.1745,0.0060,0.7989,10206,502,19,1,0
3,1466,0.5563,0.5958,0.1719,0.0056,0.7751,10206,505,24,1,0
3,1467,0.5585,0.6119,0.1697,0.0059,0.7892,10206,503,22,1,0
3,1468,0.5607,0.6170,0.1700,0.0057,0.7944,10206,502,18,1,0
3,1469,0.5629,0.6195,0.1781,0.0061,0.8053,10206,506,28,1,0
3,1470,0.5651,0.5967,0.1762,0.0058,0.7802,10206,502,20,1,0
3,1471,0.5672,0.5957,0.1834,0.0054,0.7862,10206,512,39,1,0
3,1472,0.5694,0.5955,0.1845,0.0063,0.7880,10206,508,30,1,0
3,1473,0.5716,0.5888,0.1819,0.0057,0.7778,10206,509,34,1,0
3,1474,0.5739,0.5893,0.1834,0.0054,0.7798,10206,513,37,1,0
3,1475,0.5760,0.5877,0.1775,0.0060,0.7729,10206,509,34,1,0
3,1476,0.5782,0.5874,0.1741,0.0056,0.7686,10206,504,21,1,0
3,1477,0.5804,0.5938,0.1831,0.0068,0.7853,10206,516,45,1,0
3,1478,0.5828,0.5841,0.1821,0.0055,0.7732,10206,515,43,1,0
3,1479,0.5850,0.5993,0.1819,0.0062,0.7893,10206,518,50,1,0
3,1480,0.5873,0.5892,0.1765,0.0052,0.7725,10206,511,32,1,0
3,1481,0.5898,0.6099,0.1770,0.0061,0.7945,10206,507,30,1,0
3,1482,0.5921,0.5918,0.1795,0.0056,0.7783,10206,511,37,1,0
3,1483,0.5946,0.6001,0.1772,0.0058,0.7845,10206,515,45,1,0
3,1484,0.5968,0.6107,0.1752,0.0055,0.7929,10206,509,34,1,0
3,1485,0.5991,0.5807,0.1727,0.0054,0.7602,10206,508,30,1,0
3,1486,0.6012,0.5922,0.1844,0.0056,0.7838,10206,510,36,1,0
3,1487,0.6035,0.5919,0.1745,0.0053,0.7733,10206,505,25,1,0
3,1488,0.6058,0.6038,0.1800,0.0058,0.7911,10206,512,38,1,0
3,1489,0.6081,0.5840,0.2056,0.0060,0.7972,10206,510,36,1,0
3,1490,0.6104,0.5885,0.1764,0.0059,0.7727,10206,502,20,1,0
3,1491,0.6128,0.6027,0.1788,0.0055,0.7885,10206,511,37,1,0
3,1492,0.6151,0.5889,0.1717,0.0059,0.7681,10206,502,18,1,0
3,1493,0.6176,0.5904,0.1722,0.0057,0.7700,10206,504,24,1,0
3,1494,0.6322,0.6280,0.2071,0.0062,0.8429,10206,553,111,1,0
3,1495,0.6344,0.7086,0.1857,0.0063,0.9020,10206,495,6,1,0
3,1496,0.6361,0.7130,0.1872,0.0112,0.9132,10206,498,12,1,0
3,1497,0.6379,0.7108,0.1753,0.0077,0.8955,10206,492,0,1,0
3,1498,0.6397,0.7238,0.1905,0.0079,0.9242,10206,497,10,1,0
3,1499,0.6416,0.7467,0.1904,0.0070,0.9461,10206,499,14,1,0
3,1500,0.6434,0.7577,0.1905,0.0070,0.9572,10206,495,6,1,0
3,1501,0.6453,0.7251,0.1919,0.0068,0.9262,10206,496,8,1,0
3,1502,0.6471,0.7357,0.1877,0.0082,0.9334,10206,501,15,1,0
3,1503,0.6490,0.7540,0.1830,0.0079,0.9464,10206,493,2,1,0
3,1504,0.6508,0.7069,0.1953,0.0172,0.9214,10206,500,13,29,4
3,1505,0.6527,0.7317,0.2077,0.0231,0.9646,10206,501,17,29,8
3,1506,0.6546,0.7308,0.2040,0.0217,0.9583,10206,500,16,29,8
3,1507,0.6566,0.7610,0.2192,0.0267,1.0096,10206,495,6,29,28
3,1508,0.6585,0.7639,0.1876,0.0337,0.9879,10206,502,19,45,52
3,1509,0.6605,0.7885,0.2181,0.0302,1.0391,10206,499,14,45,59
3,1510,0.6625,0.7380,0.2109,0.0377,0.9886,10206,500,16,47,90
3,1511,0.6645,0.7586,0.2076,0.0679,1.0362,10206,501,17,109,130
3,1512,0.6664,0.7304,0.2019,0.0680,1.0029,10206,505,24,115,158
3,1513,0.6684,0.7317,0.1831,0.0748,0.9922,10206,503,22,139,216
3,1514,0.6702,0.7319,0.2181,0.1149,1.0693,10206,508,31,161,261
3,1515,0.6719,0.6477,0.1885,0.1005,0.9385,10206,496,8,175,312
3,1516,0.6736,0.6478,0.2060,0.1154,0.9707,10206,501,17,199,401
3,1517,0.6754,0.6337,0.1963,0.1470,0.9789,10206,507,30,229,496
3,1518,0.6772,0.6312,0.1885,0.2093,1.0311,10206,504,24,275,676
3,1519,0.6791,0.5969,0.1748,0.2443,1.0178,10206,499,14,305,897
3,1520,0.6811,0.6415,0.1852,0.2997,1.1291,10206,512,37,357,1450
3,1521,0.6834,0.6410,0.2321,0.3559,1.2313,10206,510,35,371,1889
3,1522,0.6857,0.6466,0.1880,0.3694,1.2053,10206,507,30,389,2310
3,1523,0.6883,0.6737,0.1971,0.4403,1.3131,10206,516,46,443,2598
3,1524,0.6926,0.6053,0.1890,0.4760,1.2720,10206,529,63,523,3257
3,1525,0.6955,0.6612,0.1965,0.5383,1.3974,10206,514,43,545,3530
3,1526,0.6989,0.6284,0.1952,0.5659,1.3909,10206,522,55,595,3949
3,1527,0.7022,0.6451,0.1962,0.6438,1.4867,10206,514,44,661,4464
3,1528,0.7058,0.7754,0.2327,0.7009,1.7116,10206,528,64,743,5221
3,1529,0.7098,0.6790,0.2462,0.8335,1.7614,10206,526,67,819,5795
3,1530,0.7144,0.6137,0.1941,0.8212,1.6305,10206,527,65,857,6546
3,1531,0.7189,0.6854,0.2366,0.8690,1.7937,10206,517,48,885,6972
3,1532,0.7235,0.6618,0.1952,0.9698,1.8285,10206,518,47,935,7680
3,1533,0.7287,0.7630,0.2394,0.9928,1.9979,10206,521,58,955,8237
3,1534,0.7342,0.6761,0.2441,1.0117,1.9345,10206,514,40,973,8631
3,1535,0.7399,0.7577,0.2204,1.0076,1.9887,10206,512,38,983,9157
3,1536,0.7460,0.6657,0.2369,1.0172,1.9220,10206,517,50,983,9360
3,1537,0.7517,0.7387,0.2272,1.0207,1.9892,10206,514,41,983,9365
3,1538,0.7604,0.6289,0.2019,1.0165,1.8488,10206,533,71,983,9123
3,1539,0.7695,0.6389,0.2369,0.9258,1.8035,10206,539,82,957,8329
3,1540,0.7750,0.7000,0.2379,0.9156,1.8555,10206,527,66,939,7793
3,1541,0.7828,0.6983,0.2413,0.8128,1.7546,10206,548,100,873,6800
3,1542,0.7876,0.6807,0.2377,0.7918,1.7126,10206,538,86,847,6121
3,1543,0.7917,0.6466,0.1973,0.7555,1.6007,10206,522,54,775,5508
3,1544,0.7966,0.6066,0.1955,0.6319,1.4353,10206,527,66,701,4699
3,1545,0.8004,0.6760,0.2392,0.5869,1.5044,10206,529,67,613,3960
3,1546,0.8042,0.5897,0.1911,0.4670,1.2495,10206,525,61,527,3462
3,1547,0.8081,0.6001,0.1865,0.4408,1.2293,10206,527,64,509,3134
3,1548,0.8110,0.6412,0.1862,0.4270,1.2559,10206,507,30,455,2683
3,1549,0.8137,0.6580,0.1931,0.3826,1.2352,10206,509,31,391,2346
3,1550,0.8163,0.6388,0.1955,0.3556,1.1915,10206,507,29,379,1935
3,1551,0.8188,0.6316,0.1939,0.3098,1.1371,10206,514,43,359,1446
3,1552,0.8211,0.6267,0.1905,0.2582,1.0774,10206,502,19,311,899
3,1553,0.8233,0.6372,0.1924,0.1649,0.9963,10206,503,22,251,649
3,1554,0.8252,0.6089,0.1820,0.1283,0.9207,10206,510,34,219,464
3,1555,0.8270,0.6265,0.1819,0.1137,0.9244,10206,501,16,195,378
3,1556,0.8288,0.6217,0.1920,0.0906,0.9062,10206,500,16,169,283
3,1557,0.8305,0.6462,0.1872,0.0833,0.9190,10206,502,20,149,249
3,1558,0.8322,0.6384,0.2024,0.0682,0.9111,10206,500,16,123,182
3,1559,0.8339,0.6430,0.1847,0.0611,0.8908,10206,500,16,115,158
3,1560,0.8355,0.6003,0.2023,0.0563,0.8632,10206,495,6,109,130
3,1561,0.8371,0.6166,0.1824,0.0368,0.8380,10206,501,18,47,95
3,1562,0.8387,0.6215,0.2297,0.0337,0.8864,10206,499,13,45,78
3,1563,0.8404,0.6391,0.1785,0.0300,0.8499,10206,496,8,45,52
3,1564,0.8421,0.6182,0.1773,0.0235,0.8217,10206,494,4,29,45
3,1565,0.8437,0.6173,0.1858,0.0242,0.8293,10206,496,8,29,20
3,1566,0.8453,0.6133,0.1817,0.0203,0.8178,10206,494,4,29,8
3,1567,0.8469,0.6423,0.1971,0.0212,0.8635,10206,493,2,29,8
3,1568,0.8485,0.6167,0.1734,0.0244,0.8160,10206,493,2,29,8
3,1569,0.8500,0.6373,0.1859,0.0101,0.8351,10206,498,12,1,0
3,1570,0.8516,0.6252,0.1870,0.0062,0.8210,10206,499,14,1,0
3,1571,0.8532,0.6422,0.1837,0.0071,0.8349,10206,497,10,1,0
3,1572,0.8547,0.6241,0.1839,0.0062,0.8160,10206,502,17,1,0
3,1573,0.8563,0.6489,0.1975,0.0066,0.8548,10206,498,12,1,0
3,1574,0.8579,0.6581,0.1882,0.0058,0.8539,10206,496,7,1,0
3,1575,0.8595,0.6283,0.1908,0.0069,0.8287,10206,497,9,1,0
3,1576,0.8611,0.6273,0.1777,0.0067,0.8131,10206,494,4,1,0
3,1577,0.8626,0.6113,0.2029,0.0067,0.8229,10206,496,8,1,0
3,1578,0.8642,0.6130,0.1927,0.0064,0.8145,10206,499,14,1,0
3,1579,0.8657,0.6961,0.1744,0.0071,0.8791,10206,496,8,1,0
3,1580,0.8673,0.6050,0.1742,0.0072,0.7886,10206,497,10,1,0
3,1581,0.8689,0.6406,0.1903,0.0067,0.8395,10206,499,13,1,0
3,1582,0.8704,0.6335,0.1832,0.0063,0.8245,10206,497,9,1,0
3,1583,0.8720,0.6454,0.1939,0.0064,0.8480,10206,506,23,1,0
3,1584,0.8736,0.6194,0.1978,0.0082,0.8269,10206,502,19,1,0
3,1585,0.8751,0.6416,0.2027,0.0069,0.8534,10206,504,24,1,0
3,1586,0.8767,0.6019,0.1889,0.0060,0.8003,10206,504,21,1,0
3,1587,0.8782,0.6383,0.1910,0.0063,0.8384,10206,496,8,1,0
3,1588,0.8798,0.6103,0.1837,0.0062,0.8021,10206,499,14,1,0
3,1589,0.8813,0.6250,0.1921,0.0066,0.8252,10206,506,27,1,0
3,1590,0.8829,0.6076,0.1872,0.0061,0.8037,10206,503,20,1,0
3,1591,0.8844,0.6465,0.2092,0.0065,0.8643,10206,500,16,1,0
3,1592,0.8860,0.6204,0.1821,0.0064,0.8121,10206,500,16,1,0
3,1593,0.8875,0.6157,0.1903,0.0069,0.8145,10206,502,20,1,0
3,1594,0.8891,0.6037,0.1869,0.0065,0.7994,10206,505,23,1,0
3,1595,0.8906,0.6240,0.1868,0.0076,0.8200,10206,504,24,1,0
3,1596,0.8922,0.6303,0.1813,0.0059,0.8194,10206,503,21,1,0
3,1597,0.8937,0.6278,0.1892,0.0056,0.8244,10206,499,14,1,0
3,1598,0.8953,0.6167,0.1921,0.0067,0.8179,10206,508,30,1,0
3,1599,0.8968,0.6355,0.2034,0.0063,0.8473,10206,509,29,1,0
3,1600,0.8984,0.6420,0.1903,0.0067,0.8407,10206,508,31,1,0
3,1601,0.8999,0.6352,0.1879,0.0077,0.8324,10206,508,30,1,0
3,1602,0.9015,0.6260,0.1915,0.0067,0.8270,10206,505,26,1,0
3,1603,0.9031,0.5811,0.1921,0.0086,0.7844,10206,498,12,1,0
3,1604,0.9046,0.6249,0.1868,0.0057,0.8190,10206,507,27,1,0
3,1605,0.9061,0.6440,0.2028,0.0063,0.8550,10206,509,33,1,0
3,1606,0.9077,0.6870,0.2239,0.0084,0.9217,10206,512,35,1,0
3,1607,0.9093,0.5934,0.2064,0.0070,0.8095,10206,503,20,1,0
3,1608,0.9109,0.7633,0.1899,0.0071,0.9620,10206,510,36,1,0
3,1609,0.9124,0.6451,0.1966,0.0066,0.8572,10206,504,24,1,0
3,1610,0.9140,0.6465,0.1950,0.0061,0.8507,10206,504,21,1,0
3,1611,0.9157,0.6912,0.1831,0.0092,0.8852,10206,503,22,1,0
3,1612,0.9174,0.6462,0.1808,0.0061,0.8352,10206,503,22,1,0
3,1613,0.9190,0.6217,0.2157,0.0066,0.8472,10206,516,44,1,0
3,1614,0.9206,0.6401,0.1825,0.0060,0.8304,10206,502,20,1,0
3,1615,0.9222,0.6030,0.2336,0.0074,0.8466,10206,505,26,1,0
3,1616,0.9237,0.5923,0.1867,0.0060,0.7864,10206,501,17,1,0
3,1617,0.9253,0.5932,0.1758,0.0074,0.7775,10206,501,18,1,0
3,1618,0.9268,0.6214,0.1821,0.0066,0.8116,10206,501,17,1,0
3,1619,0.9284,0.6426,0.1947,0.0065,0.8459,10206,500,16,1,0
3,1620,0.9300,0.6340,0.1977,0.0063,0.8401,10206,505,26,1,0
3,1621,0.9315,0.6471,0.1926,0.0066,0.8492,10206,499,14,1,0
3,1622,0.9331,0.6177,0.1927,0.0065,0.8190,10206,504,22,1,0
3,1623,0.9347,0.6343,0.1966,0.0064,0.8392,10206,502,20,1,0
3,1624,0.9362,0.6176,0.1836,0.0064,0.8095,10206,499,14,1,0
3,1625,0.9377,0.6388,0.1892,0.0063,0.8362,10206,501,18,1,0
3,1626,0.9393,0.6263,0.1946,0.0065,0.8296,10206,496,8,1,0
3,1627,0.9408,0.6688,0.1928,0.0067,0.8698,10206,500,14,1,0
3,1628,0.9425,0.6331,0.1908,0.0063,0.8327,10206,498,12,1,0
3,1629,0.9440,0.6276,0.1859,0.0095,0.8247,10206,499,14,1,0
3,1630,0.9456,0.6247,0.1926,0.0068,0.8261,10206,498,11,1,0
3,1631,0.9472,0.6376,0.1970,0.0065,0.8428,10206,498,11,1,0
3,1632,0.9488,0.6157,0.1878,0.0070,0.8131,10206,498,12,1,0
3,1633,0.9504,0.6191,0.1828,0.0076,0.8114,10206,501,18,1,0
3,1634,0.9520,0.6340,0.1744,0.0065,0.8164,10206,495,6,1,0
3,1635,0.9536,0.6342,0.1959,0.0062,0.8389,10206,498,12,1,0
3,1636,0.9551,0.6335,0.1921,0.0064,0.8343,10206,495,6,1,0
3,1637,0.9567,0.6238,0.2012,0.0059,0.8347,10206,501,17,1,0
3,1638,0.9582,0.6317,0.1908,0.0061,0.8312,10206,497,10,1,0
3,1639,0.9597,0.6548,0.1940,0.0059,0.8564,10206,502,20,1,0
3,1640,0.9613,0.7030,0.2018,0.0073,0.9149,10206,498,12,1,0
3,1641,0.9629,0.6025,0.2037,0.0063,0.8157,10206,497,9,1,0
3,1642,0.9645,0.6299,0.1833,0.0064,0.8216,10206,499,13,1,0
3,1643,0.9660,0.6185,0.2099,0.0067,0.8375,10206,498,11,1,0
3,1644,0.9675,0.6395,0.1773,0.0064,0.8248,10206,499,14,1,0
3,1645,0.9691,0.6427,0.1990,0.0073,0.8509,10206,504,21,1,0
3,1646,0.9706,0.6210,0.1819,0.0062,0.8109,10206,500,16,1,0
3,1647,0.9722,0.6215,0.1889,0.0065,0.8191,10206,501,18,1,0
3,1648,0.9738,0.6223,0.1896,0.0062,0.8199,10206,505,20,1,0
3,1649,0.9753,0.6424,0.1924,0.0065,0.8432,10206,499,12,1,0
3,1650,0.9769,0.6156,0.1925,0.0068,0.8165,10206,504,24,1,0
3,1651,0.9785,0.6091,0.2086,0.0065,0.8268,10206,497,9,1,0
3,1652,0.9800,0.6380,0.1864,0.0152,0.8426,10206,499,14,1,0
3,1653,0.9816,0.6419,0.1959,0.0066,0.8464,10206,502,20,1,0
3,1654,0.9832,0.6321,0.1820,0.0064,0.8225,10206,497,10,1,0
3,1655,0.9847,0.6449,0.2163,0.0068,0.8700,10206,505,24,1,0
3,1656,0.9863,0.6171,0.1904,0.0059,0.8154,10206,510,34,1,0
3,1657,0.9878,0.6295,0.1964,0.0065,0.8353,10206,504,23,1,0
3,1658,0.9895,0.6520,0.1839,0.0062,0.8440,10206,501,18,1,0
3,1659,0.9911,0.6496,0.1953,0.0075,0.8543,10206,500,15,1,0
3,1660,0.9927,0.6215,0.1949,0.0069,0.8248,10206,518,42,1,0
3,1661,0.9942,0.6239,0.1972,0.0062,0.8293,10206,508,30,1,0
3,1662,0.9959,0.6210,0.1894,0.0062,0.8182,10206,502,20,1,0
3,1663,0.9975,0.5921,0.2449,0.0075,0.8477,10206,507,27,1,0
3,1664,0.9990,0.6158,0.1895,0.0073,0.8146,10206,508,30,1,0
