# method=AwareBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,1368,0.4413,0.7472,0.1712,0.0059,0.9252,903,1967,478,1,0
3,1369,0.4429,0.7470,0.1721,0.0066,0.9268,903,1970,478,1,0
3,1370,0.4445,0.7454,0.1682,0.0062,0.9208,905,1974,478,1,0
3,1371,0.4461,0.8098,0.1760,0.0111,0.9979,910,1982,482,1,0
3,1372,0.4477,0.7425,0.1708,0.0065,0.9209,903,1964,482,1,0
3,1373,0.4493,0.7395,0.1821,0.0074,0.9300,903,1963,482,1,0
3,1374,0.4509,0.7404,0.1715,0.0066,0.9195,905,1964,482,1,0
3,1375,0.4525,0.7534,0.1738,0.0083,0.9366,902,1957,482,1,0
3,1376,0.4541,0.7666,0.1721,0.0066,0.9464,897,1949,482,1,0
3,1377,0.4557,0.7509,0.1838,0.0074,0.9430,891,1926,479,1,0
3,1378,0.4573,0.7471,0.1793,0.0074,0.9347,888,1919,478,1,0
3,1379,0.4589,0.7385,0.1667,0.0055,0.9120,888,1918,478,1,0
3,1380,0.4604,0.7540,0.1714,0.0063,0.9329,893,1926,478,1,0
3,1381,0.4621,0.7495,0.1693,0.0095,0.9294,893,1926,478,1,0
3,1382,0.4636,0.7550,0.1773,0.0066,0.9401,895,1937,481,1,0
3,1383,0.4652,0.7425,0.1711,0.0085,0.9233,893,1936,481,1,0
3,1384,0.4668,0.7393,0.1715,0.0072,0.9191,890,1925,480,1,0
3,1385,0.4684,0.7570,0.1708,0.0080,0.9368,893,1933,480,1,0
3,1386,0.4700,0.7533,0.1767,0.0068,0.9381,892,1934,480,1,0
3,1387,0.4716,0.7392,0.1696,0.0058,0.9160,893,1932,481,1,0
3,1388,0.4731,0.7499,0.1755,0.0062,0.9329,893,1935,481,1,0
3,1389,0.4748,0.7369,0.1659,0.0072,0.9112,894,1930,482,1,0
3,1390,0.4763,0.7255,0.1739,0.0067,0.9088,900,1945,482,1,0
3,1391,0.4779,0.7376,0.1696,0.0083,0.9172,901,1949,481,1,0
3,1392,0.4795,0.7494,0.1723,0.0065,0.9293,902,1951,481,1,0
3,1393,0.4811,0.7585,0.1961,0.0057,0.9610,902,1952,481,1,0
3,1394,0.4827,0.7542,0.1739,0.0071,0.9363,904,1955,481,1,0
3,1395,0.4843,0.7378,0.1729,0.0067,0.9185,905,1957,479,1,0
3,1396,0.4859,0.7332,0.1719,0.0068,0.9132,902,1950,478,1,0
3,1397,0.4875,0.7447,0.1705,0.0061,0.9226,905,1949,478,1,0
3,1398,0.4890,0.7477,0.1745,0.0067,0.9299,909,1967,478,1,0
3,1399,0.4906,0.7471,0.1692,0.0066,0.9242,910,1965,478,1,0
3,1400,0.4923,0.7535,0.1751,0.0071,0.9365,911,1970,480,1,0
3,1401,0.4938,0.7263,0.1650,0.0074,0.8997,905,1960,480,1,0
3,1402,0.4954,0.7306,0.1758,0.0065,0.9138,903,1955,478,1,0
3,1403,0.4969,0.7352,0.1726,0.0072,0.9158,900,1948,478,1,0
3,1404,0.4986,0.7375,0.1681,0.0062,0.9130,896,1946,478,1,0
3,1405,0.5001,0.7324,0.1771,0.0061,0.9167,899,1952,478,1,0
3,1406,0.5018,0.7434,0.1699,0.0074,0.9218,899,1941,475,1,0
3,1407,0.5034,0.7473,0.1758,0.0061,0.9307,894,1938,478,1,0
3,1408,0.5050,0.7445,0.1724,0.0061,0.9239,899,1949,480,1,0
3,1409,0.5067,0.7439,0.1855,0.0084,0.9388,904,1957,483,1,0
3,1410,0.5083,0.7426,0.1766,0.0081,0.9281,910,1971,483,1,0
3,1411,0.5099,0.7416,0.1724,0.0060,0.9212,911,1977,483,1,0
3,1412,0.5115,0.7478,0.1786,0.0060,0.9336,912,1972,483,1,0
3,1413,0.5132,0.7368,0.1737,0.0064,0.9179,911,1970,483,1,0
3,1414,0.5148,0.7504,0.1720,0.0071,0.9304,910,1973,482,1,0
3,1415,0.5163,0.7483,0.1717,0.0093,0.9303,912,1973,482,1,0
3,1416,0.5179,0.7634,0.1764,0.0072,0.9482,911,1975,483,1,0
3,1417,0.5196,0.7492,0.1715,0.0087,0.9305,907,1959,476,1,0
3,1418,0.5212,0.7407,0.1757,0.0061,0.9234,905,1964,481,1,0
3,1419,0.5228,0.7341,0.1655,0.0062,0.9068,901,1951,476,1,0
3,1420,0.5244,0.7391,0.1677,0.0065,0.9142,903,1955,477,1,0
3,1421,0.5260,0.7277,0.1722,0.0062,0.9072,900,1945,477,1,0
3,1422,0.5275,0.7615,0.1754,0.0067,0.9449,897,1950,476,1,0
3,1423,0.5291,0.7519,0.1749,0.0087,0.9365,904,1974,478,1,0
3,1424,0.5307,0.7598,0.1717,0.0070,0.9396,906,1979,478,1,0
3,1425,0.5324,0.7484,0.1857,0.0060,0.9411,897,1964,474,1,0
3,1426,0.5340,0.7609,0.1736,0.0078,0.9435,893,1951,474,1,0
3,1427,0.5356,0.7179,0.1646,0.0057,0.8891,884,1929,466,1,0
3,1428,0.5372,0.7340,0.1683,0.0070,0.9104,889,1933,465,1,0
3,1429,0.5388,0.7542,0.1710,0.0075,0.9345,889,1928,462,1,0
3,1430,0.5403,0.7550,0.1678,0.0073,0.9313,890,1936,463,1,0
3,1431,0.5420,0.7525,0.1684,0.0074,0.9295,898,1946,465,1,0
3,1432,0.5435,0.7638,0.1684,0.0064,0.9394,898,1947,465,1,0
3,1433,0.5451,0.7441,0.1744,0.0078,0.9279,895,1940,465,1,0
3,1434,0.5467,0.7510,0.1659,0.0075,0.9257,898,1947,464,1,0
3,1435,0.5483,0.7644,0.1776,0.0075,0.9521,905,1959,464,1,0
3,1436,0.5499,0.7373,0.1752,0.0061,0.9196,908,1972,470,1,0
3,1437,0.5515,0.7490,0.1691,0.0078,0.9274,908,1966,473,1,0
3,1438,0.5531,0.7336,0.1689,0.0063,0.9098,910,1972,473,1,0
3,1439,0.5547,0.7515,0.1718,0.0083,0.9331,901,1951,472,1,0
3,1440,0.5562,0.7596,0.1698,0.0067,0.9375,900,1946,476,1,0
3,1441,0.5579,0.7600,0.1868,0.0063,0.9539,903,1950,477,1,0
3,1442,0.5595,0.7532,0.1711,0.0062,0.9315,901,1949,475,1,0
3,1443,0.5611,0.7541,0.1744,0.0072,0.9366,897,1944,475,1,0
3,1444,0.5627,0.7541,0.1689,0.0061,0.9301,897,1963,478,1,0
3,1445,0.5643,0.7428,0.1737,0.0101,0.9276,901,1970,478,1,0
3,1446,0.5658,0.7460,0.1702,0.0066,0.9237,901,1966,478,1,0
3,1447,0.5674,0.7449,0.1728,0.0100,0.9290,896,1961,478,1,0
3,1448,0.5690,0.7554,0.1751,0.0063,0.9379,898,1958,477,1,0
3,1449,0.5707,0.7496,0.1766,0.0080,0.9359,900,1958,477,1,0
3,1450,0.5722,0.7512,0.1745,0.0064,0.9332,904,1965,478,1,0
3,1451,0.5739,0.7435,0.1723,0.0092,0.9262,904,1964,478,1,0
3,1452,0.5755,0.7470,0.1709,0.0058,0.9249,903,1958,478,1,0
3,1453,0.5771,0.7394,0.1699,0.0080,0.9187,906,1964,478,1,0
3,1454,0.5787,0.7351,0.1697,0.0060,0.9118,907,1968,477,1,0
3,1455,0.5802,0.7248,0.1679,0.0114,0.9053,911,1975,477,1,0
3,1456,0.5818,0.7510,0.1700,0.0094,0.9315,913,1979,476,1,0
3,1457,0.5835,0.9392,0.1751,0.0181,1.1336,916,1986,476,1,0
3,1458,0.5851,0.7413,0.1758,0.0085,0.9264,914,1978,476,1,0
3,1459,0.5867,0.7459,0.1781,0.0066,0.9316,920,1990,476,1,0
3,1460,0.5883,0.7551,0.1775,0.0082,0.9419,912,1973,476,1,0
3,1461,0.5899,0.7439,0.1709,0.0069,0.9232,911,1975,474,1,0
3,1462,0.5915,0.7633,0.1735,0.0068,0.9447,915,1984,475,1,0
3,1463,0.5931,0.7578,0.1722,0.0063,0.9375,910,1968,475,1,0
3,1464,0.5947,0.7508,0.1787,0.0079,0.9386,909,1975,475,1,0
3,1465,0.5963,0.7624,0.1792,0.0068,0.9495,909,1976,476,1,0
3,1466,0.5979,0.7485,0.1729,0.0077,0.9312,909,1971,474,1,0
3,1467,0.5995,0.7386,0.1676,0.0067,0.9137,906,1963,470,1,0
3,1468,0.6011,0.7521,0.1730,0.0071,0.9333,902,1950,470,1,0
3,1469,0.6027,0.7506,0.1712,0.0063,0.9293,903,1958,470,1,0
3,1470,0.6043,0.7374,0.1684,0.0060,0.9130,907,1962,472,1,0
3,1471,0.6058,0.7366,0.1722,0.0080,0.9180,907,1954,469,1,0
3,1472,0.6074,0.7514,0.1695,0.0076,0.9300,910,1969,472,1,0
3,1473,0.6090,0.7602,0.1967,0.0078,0.9661,910,1968,475,1,0
3,1474,0.6106,0.7395,0.1731,0.0081,0.9217,911,1967,475,1,0
3,1475,0.6122,0.7406,0.1695,0.0097,0.9207,914,1966,475,1,0
3,1476,0.6138,0.7459,0.1715,0.0081,0.9265,914,1967,475,1,0
3,1477,0.6154,0.7358,0.1689,0.0058,0.9116,917,1975,475,1,0
3,1478,0.6170,0.7481,0.1726,0.0079,0.9296,916,1982,474,1,0
3,1479,0.6185,0.7748,0.1736,0.0074,0.9574,912,1969,473,1,0
3,1480,0.6202,0.7710,0.1910,0.0160,0.9796,916,1977,473,1,0
3,1481,0.6218,0.7314,0.1711,0.0059,0.9094,916,1981,474,1,0
3,1482,0.6234,0.7556,0.1696,0.0084,0.9350,913,1974,472,1,0
3,1483,0.6250,0.7377,0.1773,0.0058,0.9218,910,1965,474,1,0
3,1484,0.6266,0.7473,0.1697,0.0102,0.9285,908,1965,472,1,0
3,1485,0.6282,0.7472,0.1702,0.0063,0.9251,908,1958,466,1,0
3,1486,0.6298,0.7640,0.1746,0.0068,0.9467,907,1950,466,1,0
3,1487,0.6314,0.7309,0.1676,0.0056,0.9053,899,1922,464,1,0
3,1488,0.6330,0.7480,0.1719,0.0088,0.9297,902,1930,470,1,0
3,1489,0.6347,0.7601,0.1880,0.0062,0.9553,900,1934,470,1,0
3,1490,0.6363,0.7205,0.1654,0.0092,0.8963,897,1931,469,1,0
3,1491,0.6378,0.7332,0.1624,0.0077,0.9044,903,1947,469,1,0
3,1492,0.6394,0.7311,0.1650,0.0108,0.9080,902,1953,469,1,0
3,1493,0.6410,0.7464,0.1690,0.0066,0.9232,893,1942,468,1,0
3,1494,0.6426,0.7513,0.1764,0.0078,0.9369,897,1951,474,1,0
3,1495,0.6442,0.7553,0.1726,0.0084,0.9376,896,1952,474,1,0
3,1496,0.6458,0.7747,0.1735,0.0065,0.9559,905,1969,478,1,0
3,1497,0.6474,0.7339,0.1716,0.0090,0.9154,906,1971,478,1,0
3,1498,0.6490,0.7658,0.1776,0.0069,0.9513,906,1972,478,1,0
3,1499,0.6506,0.7653,0.1732,0.0072,0.9468,904,1968,478,1,0
3,1500,0.6522,0.7522,0.1792,0.0193,0.9527,902,1967,478,29,8
3,1501,0.6537,0.7463,0.1699,0.0211,0.9388,903,1972,478,29,8
3,1502,0.6553,0.7405,0.1724,0.0238,0.9378,908,1979,482,29,8
3,1503,0.6568,0.7412,0.1724,0.0287,0.9435,903,1963,482,29,33
3,1504,0.6584,0.7619,0.1789,0.0318,0.9737,903,1963,482,45,52
3,1505,0.6601,0.7755,0.1906,0.0311,0.9984,906,1968,482,45,52
3,1506,0.6617,0.7584,0.1795,0.0361,0.9753,904,1959,482,45,84
3,1507,0.6635,0.7232,0.1666,0.0509,0.9418,899,1952,482,77,105
3,1508,0.6651,0.7309,0.1692,0.0579,0.9589,891,1926,479,111,136
3,1509,0.6667,0.7329,0.1788,0.0693,0.9823,888,1919,478,115,168
3,1510,0.6686,0.7840,0.1729,0.0910,1.0495,891,1923,478,139,222
3,1511,0.6703,0.7333,0.1740,0.1010,1.0095,893,1926,478,161,265
3,1512,0.6720,0.7151,0.1673,0.0959,0.9793,898,1941,481,167,312
3,1513,0.6738,0.7139,0.2308,0.1608,1.1071,895,1938,481,191,401
3,1514,0.6755,0.7377,0.1733,0.1583,1.0707,893,1936,480,233,500
3,1515,0.6774,0.7669,0.1850,0.2224,1.1753,893,1936,480,271,676
3,1516,0.6793,0.7500,0.1732,0.2591,1.1834,894,1937,481,307,910
3,1517,0.6814,0.6966,0.1592,0.2925,1.1494,894,1934,482,361,1492
3,1518,0.6836,1.0113,0.2223,0.4676,1.7027,900,1951,487,397,1937
3,1519,0.6861,0.7905,0.1738,0.3856,1.3508,902,1953,487,399,2362
3,1520,0.6888,0.7920,0.1788,0.4503,1.4223,905,1962,487,441,2652
3,1521,0.6933,0.6994,0.1630,0.4753,1.3389,909,1972,486,527,3340
3,1522,0.6962,0.7488,0.1707,0.5302,1.4509,909,1966,485,565,3631
3,1523,0.6997,0.7251,0.1676,0.5949,1.4885,914,1982,485,639,4104
3,1524,0.7031,0.8046,0.1830,0.6865,1.6752,915,1978,480,713,4784
3,1525,0.7070,0.8221,0.2126,0.7335,1.7700,911,1966,480,773,5433
3,1526,0.7110,0.8661,0.2015,0.8299,1.8993,907,1970,480,839,5975
3,1527,0.7157,0.8465,0.2120,0.8675,1.9275,910,1973,483,873,6669
3,1528,0.7208,0.9101,0.2961,0.9654,2.1745,919,1992,483,921,7254
3,1529,0.7256,0.8215,0.1731,0.9909,1.9872,918,1987,482,945,7929
3,1530,0.7307,0.9317,0.2226,1.0405,2.1974,920,1991,483,961,8331
3,1531,0.7387,0.8622,0.2022,1.0090,2.0753,923,1999,478,977,9055
3,1532,0.7468,0.8010,0.1923,0.9896,1.9843,927,2015,482,983,9354
3,1533,0.7526,0.8560,0.2016,1.0236,2.0835,915,1984,477,983,9367
3,1534,0.7591,0.8794,0.2231,1.0646,2.1691,920,1988,479,983,9198
3,1535,0.7658,0.8037,0.2073,1.0014,2.0139,930,2010,479,973,8627
3,1536,0.7712,0.8944,0.2067,0.9633,2.0661,920,1982,477,953,8206
3,1537,0.7784,0.8229,0.2005,0.8961,1.9213,924,2015,483,917,7389
3,1538,0.7832,0.8365,0.1997,0.8494,1.8869,922,2005,479,867,6793
3,1539,0.7903,0.7982,0.2036,0.7380,1.7417,935,2021,482,807,5731
3,1540,0.7944,0.8181,0.2115,0.7152,1.7470,927,2009,479,749,5124
3,1541,0.7983,0.8182,0.2026,0.6220,1.6445,932,2015,478,665,4287
3,1542,0.8020,0.8386,0.1737,0.5470,1.5607,928,2011,479,571,3753
3,1543,0.8053,0.7518,0.1763,0.4959,1.4251,920,1998,477,527,3414
3,1544,0.8084,0.8297,0.1854,0.4964,1.5126,913,1984,476,499,3060
3,1545,0.8114,0.7306,0.1644,0.4149,1.3108,913,1971,476,453,2620
3,1546,0.8141,0.7394,0.1680,0.3606,1.2689,914,1976,478,385,2303
3,1547,0.8168,0.7411,0.1727,0.3211,1.2361,918,1988,479,359,1850
3,1548,0.8192,0.7513,0.1696,0.2833,1.2052,921,1994,479,339,1371
3,1549,0.8214,0.7183,0.1640,0.2136,1.0970,919,1976,475,291,842
3,1550,0.8235,0.7154,0.1653,0.1603,1.0421,917,1975,475,249,629
3,1551,0.8254,0.7267,0.1775,0.1237,1.0289,919,1984,475,213,452
3,1552,0.8273,0.7380,0.1720,0.1171,1.0281,917,1984,474,187,363
3,1553,0.8291,0.7531,0.1873,0.0986,1.0405,916,1983,474,161,271
3,1554,0.8310,0.7216,0.1802,0.0822,0.9853,921,1987,475,149,237
3,1555,0.8327,0.7350,0.1691,0.0724,0.9778,911,1971,474,115,177
3,1556,0.8343,0.7196,0.1665,0.0637,0.9511,913,1970,474,111,147
3,1557,0.8360,0.7524,0.1671,0.0555,0.9764,910,1967,472,93,111
3,1558,0.8376,0.7718,0.1655,0.0372,0.9756,908,1958,466,47,90
3,1559,0.8392,0.7446,0.1736,0.0320,0.9514,907,1950,466,45,59
3,1560,0.8408,0.7424,0.1727,0.0346,0.9507,899,1922,464,45,52
3,1561,0.8425,0.7495,0.1717,0.0257,0.9482,902,1930,470,29,45
3,1562,0.8441,0.7486,0.1723,0.0269,0.9491,901,1938,470,29,15
3,1563,0.8457,0.7170,0.1689,0.0267,0.9138,897,1931,469,29,8
3,1564,0.8473,0.7504,0.1755,0.0210,0.9479,903,1947,469,29,8
3,1565,0.8489,0.7983,0.1757,0.0216,0.9978,903,1956,469,29,8
3,1566,0.8506,0.7626,0.1745,0.0147,0.9530,893,1944,469,1,0
3,1567,0.8523,0.7357,0.1656,0.0060,0.9084,896,1950,474,1,0
3,1568,0.8538,0.7296,0.1738,0.0104,0.9150,902,1963,474,1,0
3,1569,0.8555,0.7402,0.1715,0.0063,0.9191,905,1968,478,1,0
3,1570,0.8571,0.7399,0.1807,0.0065,0.9278,905,1969,478,1,0
3,1571,0.8587,0.7393,0.1733,0.0087,0.9227,903,1968,478,1,0
3,1572,0.8603,0.7372,0.1684,0.0071,0.9142,903,1967,478,1,0
3,1573,0.8618,0.7532,0.1719,0.0060,0.9321,903,1970,478,1,0
3,1574,0.8634,0.7711,0.1778,0.0081,0.9580,905,1974,478,1,0
3,1575,0.8650,0.7525,0.1721,0.0092,0.9347,907,1977,478,1,0
3,1576,0.8666,0.7459,0.1800,0.0076,0.9348,903,1964,482,1,0
3,1577,0.8682,0.7547,0.1726,0.0055,0.9342,903,1963,482,1,0
3,1578,0.8698,0.7245,0.1672,0.0080,0.9009,905,1964,482,1,0
3,1579,0.8713,0.7512,0.1708,0.0059,0.9290,901,1954,482,1,0
3,1580,0.8729,0.7543,0.1775,0.0083,0.9412,895,1945,482,1,0
3,1581,0.8745,0.7463,0.1731,0.0057,0.9261,891,1926,479,1,0
3,1582,0.8762,0.7162,0.1660,0.0059,0.8891,888,1919,478,1,0
3,1583,0.8777,0.7374,0.1707,0.0054,0.9143,887,1917,478,1,0
3,1584,0.8793,0.7438,0.1727,0.0069,0.9245,893,1926,478,1,0
3,1585,0.8809,0.7556,0.1747,0.0067,0.9381,893,1926,478,1,0
3,1586,0.8825,0.7272,0.1824,0.0062,0.9169,896,1939,481,1,0
3,1587,0.8841,0.7437,0.1693,0.0076,0.9217,893,1936,481,1,0
3,1588,0.8857,0.7406,0.1836,0.0069,0.9322,890,1925,480,1,0
3,1589,0.8872,0.7454,0.1711,0.0061,0.9235,893,1933,480,1,0
3,1590,0.8889,0.7610,0.1736,0.0059,0.9419,892,1934,480,1,0
3,1591,0.8905,0.7428,0.1733,0.0063,0.9234,893,1932,481,1,0
3,1592,0.8921,0.7181,0.1669,0.0081,0.8942,893,1935,481,1,0
3,1593,0.8936,0.7557,0.1765,0.0077,0.9416,894,1932,481,1,0
3,1594,0.8953,0.7604,0.1684,0.0092,0.9391,900,1945,482,1,0
3,1595,0.8969,0.7444,0.1670,0.0069,0.9192,901,1949,481,1,0
3,1596,0.8985,0.7490,0.1683,0.0075,0.9257,902,1953,481,1,0
3,1597,0.9001,0.7542,0.1752,0.0059,0.9366,901,1951,481,1,0
3,1598,0.9016,0.7549,0.1747,0.0068,0.9377,904,1955,481,1,0
3,1599,0.9032,0.7590,0.1696,0.0067,0.9367,905,1957,479,1,0
3,1600,0.9049,0.7567,0.1718,0.0063,0.9358,902,1950,478,1,0
3,1601,0.9064,0.7449,0.1741,0.0070,0.9272,905,1949,478,1,0
3,1602,0.9080,0.7440,0.1846,0.0061,0.9354,909,1967,478,1,0
3,1603,0.9096,0.7488,0.1695,0.0065,0.9259,912,1970,478,1,0
3,1604,0.9112,0.7619,0.1740,0.0066,0.9435,910,1969,480,1,0
3,1605,0.9128,0.7375,0.1708,0.0061,0.9153,905,1960,480,1,0
3,1606,0.9144,0.7500,0.1786,0.0072,0.9368,902,1953,478,1,0
3,1607,0.9160,0.7847,0.1742,0.0062,0.9662,901,1950,478,1,0
3,1608,0.9176,0.7473,0.1726,0.0076,0.9285,898,1950,478,1,0
3,1609,0.9192,0.7388,0.1712,0.0057,0.9169,899,1952,478,1,0
3,1610,0.9208,0.7465,0.1730,0.0073,0.9281,899,1941,475,1,0
3,1611,0.9227,0.7791,0.1750,0.0065,0.9619,905,1961,480,1,0
3,1612,0.9245,0.7441,0.1725,0.0072,0.9248,906,1960,482,1,0
3,1613,0.9262,0.7401,0.1708,0.0073,0.9192,910,1973,483,1,0
3,1614,0.9278,0.7649,0.2005,0.0089,0.9753,909,1971,483,1,0
3,1615,0.9294,0.7289,0.1656,0.0055,0.9008,911,1972,483,1,0
3,1616,0.9310,0.7767,0.1664,0.0064,0.9505,908,1970,483,1,0
3,1617,0.9326,0.7228,0.1754,0.0081,0.9082,910,1965,481,1,0
3,1618,0.9342,0.7587,0.1834,0.0086,0.9516,907,1968,482,1,0
3,1619,0.9358,0.7620,0.1835,0.0068,0.9538,916,1984,483,1,0
3,1620,0.9374,0.7614,0.1795,0.0065,0.9485,908,1966,483,1,0
3,1621,0.9390,0.7632,0.1778,0.0077,0.9500,908,1965,479,1,0
3,1622,0.9406,0.7681,0.1695,0.0067,0.9455,903,1947,482,1,0
3,1623,0.9422,0.7287,0.1844,0.0089,0.9232,906,1966,477,1,0
3,1624,0.9438,0.7348,0.1711,0.0061,0.9130,901,1950,477,1,0
3,1625,0.9454,0.7429,0.1751,0.0082,0.9273,902,1962,477,1,0
3,1626,0.9469,0.7429,0.1700,0.0061,0.9202,898,1960,476,1,0
3,1627,0.9486,0.8989,0.1840,0.0072,1.0919,906,1977,478,1,0
3,1628,0.9501,0.7520,0.1701,0.0072,0.9304,900,1964,474,1,0
3,1629,0.9517,0.7502,0.1693,0.0071,0.9280,895,1961,474,1,0
3,1630,0.9533,0.7637,0.1734,0.0067,0.9451,889,1944,472,1,0
3,1631,0.9549,0.7439,0.1651,0.0085,0.9184,885,1931,466,1,0
3,1632,0.9565,0.7388,0.1629,0.0061,0.9089,887,1929,462,1,0
3,1633,0.9580,0.7140,0.1613,0.0057,0.8820,886,1926,463,1,0
3,1634,0.9597,0.7188,0.1728,0.0127,0.9052,893,1941,465,1,0
3,1635,0.9613,0.7567,0.1691,0.0066,0.9336,895,1942,465,1,0
3,1636,0.9628,0.7519,0.1789,0.0069,0.9387,900,1948,465,1,0
3,1637,0.9645,0.7493,0.1747,0.0072,0.9320,894,1938,465,1,0
3,1638,0.9661,0.7676,0.1664,0.0062,0.9411,904,1957,464,1,0
3,1639,0.9677,0.7559,0.1688,0.0077,0.9337,903,1959,464,1,0
3,1640,0.9693,0.7554,0.1690,0.0063,0.9318,913,1978,473,1,0
3,1641,0.9709,0.8135,0.1820,0.0080,1.0049,907,1967,473,1,0
3,1642,0.9725,0.7253,0.1643,0.0064,0.8970,908,1970,473,1,0
3,1643,0.9740,0.7260,0.1727,0.0073,0.9071,902,1952,472,1,0
3,1644,0.9756,0.7311,0.1686,0.0059,0.9067,901,1945,476,1,0
3,1645,0.9771,0.7284,0.1670,0.0058,0.9021,897,1935,475,1,0
3,1646,0.9786,0.7473,0.1704,0.0054,0.9240,900,1947,475,1,0
3,1647,0.9802,0.7263,0.1645,0.0059,0.8976,900,1948,475,1,0
3,1648,0.9817,0.7295,0.1674,0.0064,0.9040,898,1964,478,1,0
3,1649,0.9833,0.7476,0.1698,0.0085,0.9269,900,1970,478,1,0
3,1650,0.9849,0.7414,0.1780,0.0061,0.9272,900,1965,478,1,0
3,1651,0.9865,0.7399,0.1714,0.0060,0.9187,894,1954,478,1,0
3,1652,0.9881,0.7515,0.1717,0.0068,0.9312,897,1958,477,1,0
3,1653,0.9896,0.7346,0.1700,0.0065,0.9120,901,1959,477,1,0
3,1654,0.9913,0.7408,0.1724,0.0074,0.9217,904,1965,478,1,0
3,1655,0.9928,0.7361,0.1700,0.0056,0.9125,906,1966,478,1,0
3,1656,0.9944,0.7502,0.1684,0.0066,0.9259,905,1961,478,1,0
3,1657,0.9960,0.7748,0.1730,0.0075,0.9566,906,1964,478,1,0
3,1658,0.9976,0.7522,0.1794,0.0067,0.9398,905,1962,477,1,0
3,1659,0.9992,0.7515,0.1780,0.0084,0.9389,912,1977,477,1,0
